id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
20186,m,C18,5,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20187,m,C18,5,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20188,m,C18,5,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20189,m,C18,5,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20190,m,C18,5,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20191,m,C18,5,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20192,m,C18,5,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20193,m,C18,5,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20194,m,C18,5,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20195,m,C18,5,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20196,m,C18,5,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20197,m,C18,5,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20198,m,C18,5,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20199,m,C18,5,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20200,m,C18,5,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20201,m,C18,5,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20202,m,C18,5,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20203,m,C18,5,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20204,m,C18,5,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20205,m,C18,5,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20206,m,C18,5,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20207,m,C18,5,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20208,m,C18,5,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20209,m,C18,5,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20210,m,C18,5,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20211,m,C18,5,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20212,m,C18,5,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20213,m,C18,5,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20214,m,C18,5,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20215,m,C18,5,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20216,m,C18,5,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20217,m,C18,5,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20218,m,C18,5,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20219,m,C18,5,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,1.0,0.0
20220,m,C18,5,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20221,m,C18,5,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,1.0,0.0
20222,m,C18,5,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20223,m,C18,5,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20224,m,C18,5,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20225,m,C18,5,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20226,m,C18,5,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20227,m,C18,5,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20228,m,C18,5,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20229,m,C18,5,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20230,m,C18,5,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20231,m,C18,5,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20232,m,C18,5,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20233,m,C18,5,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20234,m,C18,5,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20235,m,C18,5,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20236,m,C18,5,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20237,m,C18,5,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20238,m,C18,5,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20239,m,C18,5,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20240,m,C18,5,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20241,m,C18,5,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20242,m,C18,5,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20243,m,C18,5,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20244,m,C18,5,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20245,m,C18,5,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20246,m,C18,5,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20247,m,C18,5,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20248,m,C18,5,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20249,m,C18,5,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20250,m,C18,5,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20251,m,C18,5,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20252,m,C18,5,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20253,m,C18,5,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20254,m,C18,5,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20255,m,C18,5,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20256,m,C18,5,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20257,m,C18,5,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20258,m,C18,5,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20259,m,C18,5,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20260,m,C18,5,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20261,m,C18,5,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20262,m,C18,5,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20263,m,C18,5,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20264,m,C18,5,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20265,m,C18,5,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20266,m,C18,5,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20267,m,C18,5,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20268,m,C18,5,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20269,m,C18,5,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20270,m,C18,5,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20271,m,C18,5,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20272,m,C18,5,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20273,m,C18,5,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20274,m,C18,5,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20275,m,C18,5,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20276,m,C18,5,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20277,m,C18,5,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20278,m,C18,5,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20279,m,C18,5,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20280,m,C18,5,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20281,m,C18,5,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20282,m,C18,5,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20283,m,C18,5,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20284,m,C18,5,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20285,m,C18,5,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20286,m,C18,5,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20287,m,C18,5,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20288,m,C18,5,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20289,m,C18,5,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20290,m,C18,5,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20291,m,C18,5,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20292,m,C18,5,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20293,m,C18,5,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20294,m,C18,5,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20295,m,C18,5,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20296,m,C18,5,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20297,m,C18,5,3,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20298,m,C18,5,3,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20299,m,C18,5,3,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20300,m,C18,5,3,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20301,m,C18,5,3,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20302,m,C18,5,3,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20303,m,C18,5,3,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20304,m,C18,5,3,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20305,m,C18,5,3,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20306,m,C18,5,3,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20307,m,C18,5,3,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20308,m,C18,5,3,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20309,m,C18,5,3,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20310,m,C18,5,3,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20311,m,C18,5,3,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20312,m,C18,5,3,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20313,m,C18,5,3,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20314,m,C18,5,4,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20315,m,C18,5,4,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20316,m,C18,5,4,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20317,m,C18,5,4,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20318,m,C18,5,4,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20319,m,C18,5,4,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20320,m,C18,5,4,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20321,m,C18,5,4,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20322,m,C18,5,4,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20323,m,C18,5,4,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20324,m,C18,5,4,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20325,m,C18,5,4,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20326,m,C18,5,4,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20327,m,C18,5,4,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20328,m,C18,5,4,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20329,m,C18,5,4,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20330,m,C18,5,4,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20331,m,C18,5,4,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20332,m,C18,5,4,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20333,m,C18,5,4,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20334,m,C18,5,4,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20335,m,C18,5,4,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20336,m,C18,5,4,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20337,m,C18,5,4,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20338,m,C18,5,4,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20339,m,C18,5,4,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20340,m,C18,5,4,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20341,m,C18,5,4,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20342,m,C18,5,4,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20343,m,C18,5,4,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20344,m,C18,5,4,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20345,m,C18,5,4,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20346,m,C18,5,4,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20347,m,C18,5,4,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20348,m,C18,5,4,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20349,m,C18,5,4,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20350,m,C18,5,4,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20351,m,C18,10,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,1.0,0.0
20352,m,C18,10,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20353,m,C18,10,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,1.0,0.0
20354,m,C18,10,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20355,m,C18,10,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20356,m,C18,10,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20357,m,C18,10,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20358,m,C18,10,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20359,m,C18,10,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20360,m,C18,10,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,1.0,0.0
20361,m,C18,10,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,1.0,0.0
20362,m,C18,10,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20363,m,C18,10,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20364,m,C18,10,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20365,m,C18,10,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20366,m,C18,10,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20367,m,C18,10,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20368,m,C18,10,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20369,m,C18,10,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20370,m,C18,10,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20371,m,C18,10,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20372,m,C18,10,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20373,m,C18,10,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20374,m,C18,10,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20375,m,C18,10,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
20376,m,C18,10,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20377,m,C18,10,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20378,m,C18,10,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,1.0,0.0
20379,m,C18,10,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20380,m,C18,10,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20381,m,C18,10,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20382,m,C18,10,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20383,m,C18,10,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20384,m,C18,10,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20385,m,C18,10,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20386,m,C18,10,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20387,m,C18,10,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20388,m,C18,10,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20389,m,C18,10,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20390,m,C18,10,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,1.0,0.0
20391,m,C18,10,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,2.0,0.0
20392,m,C18,10,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,2.0,0.0
20393,m,C18,10,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20394,m,C18,10,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20395,m,C18,10,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20396,m,C18,10,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20397,m,C18,10,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20398,m,C18,10,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20399,m,C18,10,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,1.0,0.0
20400,m,C18,10,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20401,m,C18,10,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20402,m,C18,10,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,1.0,0.0
20403,m,C18,10,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,1.0,0.0
20404,m,C18,10,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,1.0,0.0
20405,m,C18,10,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20406,m,C18,10,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20407,m,C18,10,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20408,m,C18,10,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20409,m,C18,10,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20410,m,C18,10,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20411,m,C18,10,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,1.0,0.0
20412,m,C18,10,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,1.0,0.0
20413,m,C18,10,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20414,m,C18,10,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20415,m,C18,10,1,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20416,m,C18,10,1,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20417,m,C18,10,1,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20418,m,C18,10,1,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20419,m,C18,10,1,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20420,m,C18,10,1,NULL,NULL,NULL,NULL,2012,NULL,NULL,1.0,0.0
20421,m,C18,10,1,NULL,NULL,NULL,NULL,2013,NULL,NULL,1.0,0.0
20422,m,C18,10,1,NULL,NULL,NULL,NULL,2014,NULL,NULL,1.0,0.0
20423,m,C18,10,1,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20424,m,C18,10,1,NULL,NULL,NULL,NULL,2016,NULL,NULL,2.0,0.0
20425,m,C18,10,2,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20426,m,C18,10,2,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20427,m,C18,10,2,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20428,m,C18,10,2,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20429,m,C18,10,2,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20430,m,C18,10,2,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20431,m,C18,10,2,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20432,m,C18,10,2,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20433,m,C18,10,2,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20434,m,C18,10,2,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20435,m,C18,10,2,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20436,m,C18,10,2,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20437,m,C18,10,2,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20438,m,C18,10,2,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20439,m,C18,10,2,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20440,m,C18,10,2,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20441,m,C18,10,2,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20442,m,C18,10,2,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20443,m,C18,10,2,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20444,m,C18,10,2,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
20445,m,C18,10,2,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
20446,m,C18,10,2,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
20447,m,C18,10,2,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
20448,m,C18,10,2,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
20449,m,C18,10,2,NULL,NULL,NULL,NULL,2004,NULL,NULL,1.0,0.0
20450,m,C18,10,2,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
20451,m,C18,10,2,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
20452,m,C18,10,2,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
20453,m,C18,10,2,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
20454,m,C18,10,2,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
20455,m,C18,10,2,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
20456,m,C18,10,2,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
20457,m,C18,10,2,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
20458,m,C18,10,2,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
20459,m,C18,10,2,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
20460,m,C18,10,2,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
20461,m,C18,10,2,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
20462,m,C18,10,3,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
20463,m,C18,10,3,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
20464,m,C18,10,3,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
20465,m,C18,10,3,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
20466,m,C18,10,3,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
20467,m,C18,10,3,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
20468,m,C18,10,3,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
20469,m,C18,10,3,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
20470,m,C18,10,3,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
20471,m,C18,10,3,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
20472,m,C18,10,3,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
20473,m,C18,10,3,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
20474,m,C18,10,3,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
20475,m,C18,10,3,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
20476,m,C18,10,3,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
20477,m,C18,10,3,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
20478,m,C18,10,3,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
20479,m,C18,10,3,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
20480,m,C18,10,3,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20481,m,C18,10,3,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
